id,price
143381,1000
143382,1000
143383,1000
143384,1000
143385,1000
143386,1000
143387,1000
143388,1000
143389,1000
143390,1000
143391,1000
143392,1000
143393,1000
143394,1000
143395,1000
143396,1000
143397,1000
143398,1000
143399,1000
143400,1000
143401,1000
143402,1000
143403,1000
143404,1000
143405,1000
143406,1000
143407,1000
143408,1000
143409,1000
143410,1000
143411,1000
143412,1000
143413,1000
143414,1000
143415,1000
143416,1000
143417,1000
143418,1000
143419,1000
143420,1000
143421,1000
143422,1000
143423,1000
143424,1000
143425,1000
143426,1000
143427,1000
143428,1000
143429,1000
143430,1000
143431,1000
143432,1000
143433,1000
143434,1000
143435,1000
143436,1000
143437,1000
143438,1000
143439,1000
143440,1000
143441,1000
143442,1000
143443,1000
143444,1000
143445,1000
143446,1000
143447,1000
143448,1000
143449,1000
143450,1000
143451,1000
143452,1000
143453,1000
143454,1000
143455,1000
143456,1000
143457,1000
143458,1000
143459,1000
143460,1000
143461,1000
143462,1000
143463,1000
143464,1000
143465,1000
143466,1000
143467,1000
143468,1000
143469,1000
143470,1000
143471,1000
143472,1000
143473,1000
143474,1000
143475,1000
143476,1000
143477,1000
143478,1000
143479,1000
143480,1000
143481,1000
143482,1000
143483,1000
143484,1000
143485,1000
143486,1000
143487,1000
143488,1000
143489,1000
143490,1000
143491,1000
143492,1000
143493,1000
143494,1000
143495,1000
143496,1000
143497,1000
143498,1000
143499,1000
143500,1000
143501,1000
143502,1000
143503,1000
143504,1000
143505,1000
143506,1000
143507,1000
143508,1000
143509,1000
143510,1000
143511,1000
143512,1000
143513,1000
143514,1000
143515,1000
143516,1000
143517,1000
143518,1000
143519,1000
143520,1000
143521,1000
143522,1000
143523,1000
143524,1000
143525,1000
143526,1000
143527,1000
143528,1000
143529,1000
143530,1000
143531,1000
143532,1000
143533,1000
143534,1000
143535,1000
143536,1000
143537,1000
143538,1000
143539,1000
143540,1000
143541,1000
143542,1000
143543,1000
143544,1000
143545,1000
143546,1000
143547,1000
143548,1000
143549,1000
143550,1000
143551,1000
143552,1000
143553,1000
143554,1000
143555,1000
143556,1000
143557,1000
143558,1000
143559,1000
143560,1000
143561,1000
143562,1000
143563,1000
143564,1000
143565,1000
143566,1000
143567,1000
143568,1000
143569,1000
143570,1000
143571,1000
143572,1000
143573,1000
143574,1000
143575,1000
143576,1000
143577,1000
143578,1000
143579,1000
143580,1000
143581,1000
143582,1000
143583,1000
143584,1000
143585,1000
143586,1000
143587,1000
143588,1000
143589,1000
143590,1000
143591,1000
143592,1000
143593,1000
143594,1000
143595,1000
143596,1000
143597,1000
143598,1000
143599,1000
143600,1000
143601,1000
143602,1000
143603,1000
143604,1000
143605,1000
143606,1000
143607,1000
143608,1000
143609,1000
143610,1000
143611,1000
143612,1000
143613,1000
143614,1000
143615,1000
143616,1000
143617,1000
143618,1000
143619,1000
143620,1000
143621,1000
143622,1000
143623,1000
143624,1000
143625,1000
143626,1000
143627,1000
143628,1000
143629,1000
143630,1000
143631,1000
143632,1000
143633,1000
143634,1000
143635,1000
143636,1000
143637,1000
143638,1000
143639,1000
143640,1000
143641,1000
143642,1000
143643,1000
143644,1000
143645,1000
143646,1000
143647,1000
143648,1000
143649,1000
143650,1000
143651,1000
143652,1000
143653,1000
143654,1000
143655,1000
143656,1000
143657,1000
143658,1000
143659,1000
143660,1000
143661,1000
143662,1000
143663,1000
143664,1000
143665,1000
143666,1000
143667,1000
143668,1000
143669,1000
143670,1000
143671,1000
143672,1000
143673,1000
143674,1000
143675,1000
143676,1000
143677,1000
143678,1000
143679,1000
143680,1000
143681,1000
143682,1000
143683,1000
143684,1000
143685,1000
143686,1000
143687,1000
143688,1000
143689,1000
143690,1000
143691,1000
143692,1000
143693,1000
143694,1000
143695,1000
143696,1000
143697,1000
143698,1000
143699,1000
143700,1000
143701,1000
143702,1000
143703,1000
143704,1000
143705,1000
143706,1000
143707,1000
143708,1000
143709,1000
143710,1000
143711,1000
143712,1000
143713,1000
143714,1000
143715,1000
143716,1000
143717,1000
143718,1000
143719,1000
143720,1000
143721,1000
143722,1000
143723,1000
143724,1000
143725,1000
143726,1000
143727,1000
143728,1000
143729,1000
143730,1000
143731,1000
143732,1000
143733,1000
143734,1000
143735,1000
143736,1000
143737,1000
143738,1000
143739,1000
143740,1000
143741,1000
143742,1000
143743,1000
143744,1000
143745,1000
143746,1000
143747,1000
143748,1000
143749,1000
143750,1000
143751,1000
143752,1000
143753,1000
143754,1000
143755,1000
143756,1000
143757,1000
143758,1000
143759,1000
143760,1000
143761,1000
143762,1000
143763,1000
143764,1000
143765,1000
143766,1000
143767,1000
143768,1000
143769,1000
143770,1000
143771,1000
143772,1000
143773,1000
143774,1000
143775,1000
143776,1000
143777,1000
143778,1000
143779,1000
143780,1000
143781,1000
143782,1000
143783,1000
143784,1000
143785,1000
143786,1000
143787,1000
143788,1000
143789,1000
143790,1000
143791,1000
143792,1000
143793,1000
143794,1000
143795,1000
143796,1000
143797,1000
143798,1000
143799,1000
143800,1000
143801,1000
143802,1000
143803,1000
143804,1000
143805,1000
143806,1000
143807,1000
143808,1000
143809,1000
143810,1000
143811,1000
143812,1000
143813,1000
143814,1000
143815,1000
143816,1000
143817,1000
143818,1000
143819,1000
143820,1000
143821,1000
143822,1000
143823,1000
143824,1000
143825,1000
143826,1000
143827,1000
143828,1000
143829,1000
143830,1000
143831,1000
143832,1000
143833,1000
143834,1000
143835,1000
143836,1000
143837,1000
143838,1000
143839,1000
143840,1000
143841,1000
143842,1000
143843,1000
143844,1000
143845,1000
143846,1000
143847,1000
143848,1000
143849,1000
143850,1000
143851,1000
143852,1000
143853,1000
143854,1000
143855,1000
143856,1000
143857,1000
143858,1000
143859,1000
143860,1000
143861,1000
143862,1000
143863,1000
143864,1000
143865,1000
143866,1000
143867,1000
143868,1000
143869,1000
143870,1000
143871,1000
143872,1000
143873,1000
143874,1000
143875,1000
143876,1000
143877,1000
143878,1000
143879,1000
143880,1000
143881,1000
143882,1000
143883,1000
143884,1000
143885,1000
143886,1000
143887,1000
143888,1000
143889,1000
143890,1000
143891,1000
143892,1000
143893,1000
143894,1000
143895,1000
143896,1000
143897,1000
143898,1000
143899,1000
143900,1000
143901,1000
143902,1000
143903,1000
143904,1000
143905,1000
143906,1000
143907,1000
143908,1000
143909,1000
143910,1000
143911,1000
143912,1000
143913,1000
143914,1000
143915,1000
143916,1000
143917,1000
143918,1000
143919,1000
143920,1000
143921,1000
143922,1000
143923,1000
143924,1000
143925,1000
143926,1000
143927,1000
143928,1000
143929,1000
143930,1000
143931,1000
143932,1000
143933,1000
143934,1000
143935,1000
143936,1000
143937,1000
143938,1000
143939,1000
143940,1000
143941,1000
143942,1000
143943,1000
143944,1000
143945,1000
143946,1000
143947,1000
143948,1000
143949,1000
143950,1000
143951,1000
143952,1000
143953,1000
143954,1000
143955,1000
143956,1000
143957,1000
143958,1000
143959,1000
143960,1000
143961,1000
143962,1000
143963,1000
143964,1000
143965,1000
143966,1000
143967,1000
143968,1000
143969,1000
143970,1000
143971,1000
143972,1000
143973,1000
143974,1000
143975,1000
143976,1000
143977,1000
143978,1000
143979,1000
143980,1000
143981,1000
143982,1000
143983,1000
143984,1000
143985,1000
143986,1000
143987,1000
143988,1000
143989,1000
143990,1000
143991,1000
143992,1000
143993,1000
143994,1000
143995,1000
143996,1000
143997,1000
143998,1000
143999,1000
144000,1000
144001,1000
144002,1000
144003,1000
144004,1000
144005,1000
144006,1000
144007,1000
144008,1000
144009,1000
144010,1000
144011,1000
144012,1000
144013,1000
144014,1000
144015,1000
144016,1000
144017,1000
144018,1000
144019,1000
144020,1000
144021,1000
144022,1000
144023,1000
144024,1000
144025,1000
144026,1000
144027,1000
144028,1000
144029,1000
144030,1000
144031,1000
144032,1000
144033,1000
144034,1000
144035,1000
144036,1000
144037,1000
144038,1000
144039,1000
144040,1000
144041,1000
144042,1000
144043,1000
144044,1000
144045,1000
144046,1000
144047,1000
144048,1000
144049,1000
144050,1000
144051,1000
144052,1000
144053,1000
144054,1000
144055,1000
144056,1000
144057,1000
144058,1000
144059,1000
144060,1000
144061,1000
144062,1000
144063,1000
144064,1000
144065,1000
144066,1000
144067,1000
144068,1000
144069,1000
144070,1000
144071,1000
144072,1000
144073,1000
144074,1000
144075,1000
144076,1000
144077,1000
144078,1000
144079,1000
144080,1000
144081,1000
144082,1000
144083,1000
144084,1000
144085,1000
144086,1000
144087,1000
144088,1000
144089,1000
144090,1000
144091,1000
144092,1000
144093,1000
144094,1000
144095,1000
144096,1000
144097,1000
144098,1000
144099,1000
144100,1000
144101,1000
144102,1000
144103,1000
144104,1000
144105,1000
144106,1000
144107,1000
144108,1000
144109,1000
144110,1000
144111,1000
144112,1000
144113,1000
144114,1000
144115,1000
144116,1000
144117,1000
144118,1000
144119,1000
144120,1000
144121,1000
144122,1000
144123,1000
144124,1000
144125,1000
144126,1000
144127,1000
144128,1000
144129,1000
144130,1000
144131,1000
144132,1000
144133,1000
144134,1000
144135,1000
144136,1000
144137,1000
144138,1000
144139,1000
144140,1000
144141,1000
144142,1000
144143,1000
144144,1000
144145,1000
144146,1000
144147,1000
144148,1000
144149,1000
144150,1000
144151,1000
144152,1000
144153,1000
144154,1000
144155,1000
144156,1000
144157,1000
144158,1000
144159,1000
144160,1000
144161,1000
144162,1000
144163,1000
144164,1000
144165,1000
144166,1000
144167,1000
144168,1000
144169,1000
144170,1000
144171,1000
144172,1000
144173,1000
144174,1000
144175,1000
144176,1000
144177,1000
144178,1000
144179,1000
144180,1000
144181,1000
144182,1000
144183,1000
144184,1000
144185,1000
144186,1000
144187,1000
144188,1000
144189,1000
144190,1000
144191,1000
144192,1000
144193,1000
144194,1000
144195,1000
144196,1000
144197,1000
144198,1000
144199,1000
144200,1000
144201,1000
144202,1000
144203,1000
144204,1000
144205,1000
144206,1000
144207,1000
144208,1000
144209,1000
144210,1000
144211,1000
144212,1000
144213,1000
144214,1000
144215,1000
144216,1000
144217,1000
144218,1000
144219,1000
144220,1000
144221,1000
144222,1000
144223,1000
144224,1000
144225,1000
144226,1000
144227,1000
144228,1000
144229,1000
144230,1000
144231,1000
144232,1000
144233,1000
144234,1000
144235,1000
144236,1000
144237,1000
144238,1000
144239,1000
144240,1000
144241,1000
144242,1000
144243,1000
144244,1000
144245,1000
144246,1000
144247,1000
144248,1000
144249,1000
144250,1000
144251,1000
144252,1000
144253,1000
144254,1000
144255,1000
144256,1000
144257,1000
144258,1000
144259,1000
144260,1000
144261,1000
144262,1000
144263,1000
144264,1000
144265,1000
144266,1000
144267,1000
144268,1000
144269,1000
144270,1000
144271,1000
144272,1000
144273,1000
144274,1000
144275,1000
144276,1000
144277,1000
144278,1000
144279,1000
144280,1000
144281,1000
144282,1000
144283,1000
144284,1000
144285,1000
144286,1000
144287,1000
144288,1000
144289,1000
144290,1000
144291,1000
144292,1000
144293,1000
144294,1000
144295,1000
144296,1000
144297,1000
144298,1000
144299,1000
144300,1000
144301,1000
144302,1000
144303,1000
144304,1000
144305,1000
144306,1000
144307,1000
144308,1000
144309,1000
144310,1000
144311,1000
144312,1000
144313,1000
144314,1000
144315,1000
144316,1000
144317,1000
144318,1000
144319,1000
144320,1000
144321,1000
144322,1000
144323,1000
144324,1000
144325,1000
144326,1000
144327,1000
144328,1000
144329,1000
144330,1000
144331,1000
144332,1000
144333,1000
144334,1000
144335,1000
144336,1000
144337,1000
144338,1000
144339,1000
144340,1000
144341,1000
144342,1000
144343,1000
144344,1000
144345,1000
144346,1000
144347,1000
144348,1000
144349,1000
144350,1000
144351,1000
144352,1000
144353,1000
144354,1000
144355,1000
144356,1000
144357,1000
144358,1000
144359,1000
144360,1000
144361,1000
144362,1000
144363,1000
144364,1000
144365,1000
144366,1000
144367,1000
144368,1000
144369,1000
144370,1000
144371,1000
144372,1000
144373,1000
144374,1000
144375,1000
144376,1000
144377,1000
144378,1000
144379,1000
144380,1000
144381,1000
144382,1000
144383,1000
144384,1000
144385,1000
144386,1000
144387,1000
144388,1000
144389,1000
144390,1000
144391,1000
144392,1000
144393,1000
144394,1000
144395,1000
144396,1000
144397,1000
144398,1000
144399,1000
144400,1000
144401,1000
144402,1000
144403,1000
144404,1000
144405,1000
144406,1000
144407,1000
144408,1000
144409,1000
144410,1000
144411,1000
144412,1000
144413,1000
144414,1000
144415,1000
144416,1000
144417,1000
144418,1000
144419,1000
144420,1000
144421,1000
144422,1000
144423,1000
144424,1000
144425,1000
144426,1000
144427,1000
144428,1000
144429,1000
144430,1000
144431,1000
144432,1000
144433,1000
144434,1000
144435,1000
144436,1000
144437,1000
144438,1000
144439,1000
144440,1000
144441,1000
144442,1000
144443,1000
144444,1000
144445,1000
144446,1000
144447,1000
144448,1000
144449,1000
144450,1000
144451,1000
144452,1000
144453,1000
144454,1000
144455,1000
144456,1000
144457,1000
144458,1000
144459,1000
144460,1000
144461,1000
144462,1000
144463,1000
144464,1000
144465,1000
144466,1000
144467,1000
144468,1000
144469,1000
144470,1000
144471,1000
144472,1000
144473,1000
144474,1000
144475,1000
144476,1000
144477,1000
144478,1000
144479,1000
144480,1000
144481,1000
144482,1000
144483,1000
144484,1000
144485,1000
144486,1000
144487,1000
144488,1000
144489,1000
144490,1000
144491,1000
144492,1000
144493,1000
144494,1000
144495,1000
144496,1000
144497,1000
144498,1000
144499,1000
144500,1000
144501,1000
144502,1000
144503,1000
144504,1000
144505,1000
144506,1000
144507,1000
144508,1000
144509,1000
144510,1000
144511,1000
144512,1000
144513,1000
144514,1000
144515,1000
144516,1000
144517,1000
144518,1000
144519,1000
144520,1000
144521,1000
144522,1000
144523,1000
144524,1000
144525,1000
144526,1000
144527,1000
144528,1000
144529,1000
144530,1000
144531,1000
144532,1000
144533,1000
144534,1000
144535,1000
144536,1000
144537,1000
144538,1000
144539,1000
144540,1000
144541,1000
144542,1000
144543,1000
144544,1000
144545,1000
144546,1000
144547,1000
144548,1000
144549,1000
144550,1000
144551,1000
144552,1000
144553,1000
144554,1000
144555,1000
144556,1000
144557,1000
144558,1000
144559,1000
144560,1000
144561,1000
144562,1000
144563,1000
144564,1000
144565,1000
144566,1000
144567,1000
144568,1000
144569,1000
144570,1000
144571,1000
144572,1000
144573,1000
144574,1000
144575,1000
144576,1000
144577,1000
144578,1000
144579,1000
144580,1000
144581,1000
144582,1000
144583,1000
144584,1000
144585,1000
144586,1000
144587,1000
144588,1000
144589,1000
144590,1000
144591,1000
144592,1000
144593,1000
144594,1000
144595,1000
144596,1000
144597,1000
144598,1000
144599,1000
144600,1000
144601,1000
144602,1000
144603,1000
144604,1000
144605,1000
144606,1000
144607,1000
144608,1000
144609,1000
144610,1000
144611,1000
144612,1000
144613,1000
144614,1000
144615,1000
144616,1000
144617,1000
144618,1000
144619,1000
144620,1000
144621,1000
144622,1000
144623,1000
144624,1000
144625,1000
144626,1000
144627,1000
144628,1000
144629,1000
144630,1000
144631,1000
144632,1000
144633,1000
144634,1000
144635,1000
144636,1000
144637,1000
144638,1000
144639,1000
144640,1000
144641,1000
144642,1000
144643,1000
144644,1000
144645,1000
144646,1000
144647,1000
144648,1000
144649,1000
144650,1000
144651,1000
144652,1000
144653,1000
144654,1000
144655,1000
144656,1000
144657,1000
144658,1000
144659,1000
144660,1000
144661,1000
144662,1000
144663,1000
144664,1000
144665,1000
144666,1000
144667,1000
144668,1000
144669,1000
144670,1000
144671,1000
144672,1000
144673,1000
144674,1000
144675,1000
144676,1000
144677,1000
144678,1000
144679,1000
144680,1000
144681,1000
144682,1000
144683,1000
144684,1000
144685,1000
144686,1000
144687,1000
144688,1000
144689,1000
144690,1000
144691,1000
144692,1000
144693,1000
144694,1000
144695,1000
144696,1000
144697,1000
144698,1000
144699,1000
144700,1000
144701,1000
144702,1000
144703,1000
144704,1000
144705,1000
144706,1000
144707,1000
144708,1000
144709,1000
144710,1000
144711,1000
144712,1000
144713,1000
144714,1000
144715,1000
144716,1000
144717,1000
144718,1000
144719,1000
144720,1000
144721,1000
144722,1000
144723,1000
144724,1000
144725,1000
144726,1000
144727,1000
144728,1000
144729,1000
144730,1000
144731,1000
144732,1000
144733,1000
144734,1000
144735,1000
144736,1000
144737,1000
144738,1000
144739,1000
144740,1000
144741,1000
144742,1000
144743,1000
144744,1000
144745,1000
144746,1000
144747,1000
144748,1000
144749,1000
144750,1000
144751,1000
144752,1000
144753,1000
144754,1000
144755,1000
144756,1000
144757,1000
144758,1000
144759,1000
144760,1000
144761,1000
144762,1000
144763,1000
144764,1000
144765,1000
144766,1000
144767,1000
144768,1000
144769,1000
144770,1000
144771,1000
144772,1000
144773,1000
144774,1000
144775,1000
144776,1000
144777,1000
144778,1000
144779,1000
144780,1000
144781,1000
144782,1000
144783,1000
144784,1000
144785,1000
144786,1000
144787,1000
144788,1000
144789,1000
144790,1000
144791,1000
144792,1000
144793,1000
144794,1000
144795,1000
144796,1000
144797,1000
144798,1000
144799,1000
144800,1000
144801,1000
144802,1000
144803,1000
144804,1000
144805,1000
144806,1000
144807,1000
144808,1000
144809,1000
144810,1000
144811,1000
144812,1000
144813,1000
144814,1000
144815,1000
144816,1000
144817,1000
144818,1000
144819,1000
144820,1000
144821,1000
144822,1000
144823,1000
144824,1000
144825,1000
144826,1000
144827,1000
144828,1000
144829,1000
144830,1000
144831,1000
144832,1000
144833,1000
144834,1000
144835,1000
144836,1000
144837,1000
144838,1000
144839,1000
144840,1000
144841,1000
144842,1000
144843,1000
144844,1000
144845,1000
144846,1000
144847,1000
144848,1000
144849,1000
144850,1000
144851,1000
144852,1000
144853,1000
144854,1000
144855,1000
144856,1000
144857,1000
144858,1000
144859,1000
144860,1000
144861,1000
144862,1000
144863,1000
144864,1000
144865,1000
144866,1000
144867,1000
144868,1000
144869,1000
144870,1000
144871,1000
144872,1000
144873,1000
144874,1000
144875,1000
144876,1000
144877,1000
144878,1000
144879,1000
144880,1000
144881,1000
144882,1000
144883,1000
144884,1000
144885,1000
144886,1000
144887,1000
144888,1000
144889,1000
144890,1000
144891,1000
144892,1000
144893,1000
144894,1000
144895,1000
144896,1000
144897,1000
144898,1000
144899,1000
144900,1000
144901,1000
144902,1000
144903,1000
144904,1000
144905,1000
144906,1000
144907,1000
144908,1000
144909,1000
144910,1000
144911,1000
144912,1000
144913,1000
144914,1000
144915,1000
144916,1000
144917,1000
144918,1000
144919,1000
144920,1000
144921,1000
144922,1000
144923,1000
144924,1000
144925,1000
144926,1000
144927,1000
144928,1000
144929,1000
144930,1000
144931,1000
144932,1000
144933,1000
144934,1000
144935,1000
144936,1000
144937,1000
144938,1000
144939,1000
144940,1000
144941,1000
144942,1000
144943,1000
144944,1000
144945,1000
144946,1000
144947,1000
144948,1000
144949,1000
144950,1000
144951,1000
144952,1000
144953,1000
144954,1000
144955,1000
144956,1000
144957,1000
144958,1000
144959,1000
144960,1000
144961,1000
144962,1000
144963,1000
144964,1000
144965,1000
144966,1000
144967,1000
144968,1000
144969,1000
144970,1000
144971,1000
144972,1000
144973,1000
144974,1000
144975,1000
144976,1000
144977,1000
144978,1000
144979,1000
144980,1000
144981,1000
144982,1000
144983,1000
144984,1000
144985,1000
144986,1000
144987,1000
144988,1000
144989,1000
144990,1000
144991,1000
144992,1000
144993,1000
144994,1000
144995,1000
144996,1000
144997,1000
144998,1000
144999,1000
145000,1000
145001,1000
145002,1000
145003,1000
145004,1000
145005,1000
145006,1000
145007,1000
145008,1000
145009,1000
145010,1000
145011,1000
145012,1000
145013,1000
145014,1000
145015,1000
145016,1000
145017,1000
145018,1000
145019,1000
145020,1000
145021,1000
145022,1000
145023,1000
145024,1000
145025,1000
145026,1000
145027,1000
145028,1000
145029,1000
145030,1000
145031,1000
145032,1000
145033,1000
145034,1000
145035,1000
145036,1000
145037,1000
145038,1000
145039,1000
145040,1000
145041,1000
145042,1000
145043,1000
145044,1000
145045,1000
145046,1000
145047,1000
145048,1000
145049,1000
145050,1000
145051,1000
145052,1000
145053,1000
145054,1000
145055,1000
145056,1000
145057,1000
145058,1000
145059,1000
145060,1000
145061,1000
145062,1000
145063,1000
145064,1000
145065,1000
145066,1000
145067,1000
145068,1000
145069,1000
145070,1000
145071,1000
145072,1000
145073,1000
145074,1000
145075,1000
145076,1000
145077,1000
145078,1000
145079,1000
145080,1000
145081,1000
145082,1000
145083,1000
145084,1000
145085,1000
145086,1000
145087,1000
145088,1000
145089,1000
145090,1000
145091,1000
145092,1000
145093,1000
145094,1000
145095,1000
145096,1000
145097,1000
145098,1000
145099,1000
145100,1000
145101,1000
145102,1000
145103,1000
145104,1000
145105,1000
145106,1000
145107,1000
145108,1000
145109,1000
145110,1000
145111,1000
145112,1000
145113,1000
145114,1000
145115,1000
145116,1000
145117,1000
145118,1000
145119,1000
145120,1000
145121,1000
145122,1000
145123,1000
145124,1000
145125,1000
145126,1000
145127,1000
145128,1000
145129,1000
145130,1000
145131,1000
145132,1000
145133,1000
145134,1000
145135,1000
145136,1000
145137,1000
145138,1000
145139,1000
145140,1000
145141,1000
145142,1000
145143,1000
145144,1000
145145,1000
145146,1000
145147,1000
145148,1000
145149,1000
145150,1000
145151,1000
145152,1000
145153,1000
145154,1000
145155,1000
145156,1000
145157,1000
145158,1000
145159,1000
145160,1000
145161,1000
145162,1000
145163,1000
145164,1000
145165,1000
145166,1000
145167,1000
145168,1000
145169,1000
145170,1000
145171,1000
145172,1000
145173,1000
145174,1000
145175,1000
145176,1000
145177,1000
145178,1000
145179,1000
145180,1000
145181,1000
145182,1000
145183,1000
145184,1000
145185,1000
145186,1000
145187,1000
145188,1000
145189,1000
145190,1000
145191,1000
145192,1000
145193,1000
145194,1000
145195,1000
145196,1000
145197,1000
145198,1000
145199,1000
145200,1000
145201,1000
145202,1000
145203,1000
145204,1000
145205,1000
145206,1000
145207,1000
145208,1000
145209,1000
145210,1000
145211,1000
145212,1000
145213,1000
145214,1000
145215,1000
145216,1000
145217,1000
145218,1000
145219,1000
145220,1000
145221,1000
145222,1000
145223,1000
145224,1000
145225,1000
145226,1000
145227,1000
145228,1000
145229,1000
145230,1000
145231,1000
145232,1000
145233,1000
145234,1000
145235,1000
145236,1000
145237,1000
145238,1000
145239,1000
145240,1000
145241,1000
145242,1000
145243,1000
145244,1000
145245,1000
145246,1000
145247,1000
145248,1000
145249,1000
145250,1000
145251,1000
145252,1000
145253,1000
145254,1000
145255,1000
145256,1000
145257,1000
145258,1000
145259,1000
145260,1000
145261,1000
145262,1000
145263,1000
145264,1000
145265,1000
145266,1000
145267,1000
145268,1000
145269,1000
145270,1000
145271,1000
145272,1000
145273,1000
145274,1000
145275,1000
145276,1000
145277,1000
145278,1000
145279,1000
145280,1000
145281,1000
145282,1000
145283,1000
145284,1000
145285,1000
145286,1000
145287,1000
145288,1000
145289,1000
145290,1000
145291,1000
145292,1000
145293,1000
145294,1000
145295,1000
145296,1000
145297,1000
145298,1000
145299,1000
145300,1000
145301,1000
145302,1000
145303,1000
145304,1000
145305,1000
145306,1000
145307,1000
145308,1000
145309,1000
145310,1000
145311,1000
145312,1000
145313,1000
145314,1000
145315,1000
145316,1000
145317,1000
145318,1000
145319,1000
145320,1000
145321,1000
145322,1000
145323,1000
145324,1000
145325,1000
145326,1000
145327,1000
145328,1000
145329,1000
145330,1000
145331,1000
145332,1000
145333,1000
145334,1000
145335,1000
145336,1000
145337,1000
145338,1000
145339,1000
145340,1000
145341,1000
145342,1000
145343,1000
145344,1000
145345,1000
145346,1000
145347,1000
145348,1000
145349,1000
145350,1000
145351,1000
145352,1000
145353,1000
145354,1000
145355,1000
145356,1000
145357,1000
145358,1000
145359,1000
145360,1000
145361,1000
145362,1000
145363,1000
145364,1000
145365,1000
145366,1000
145367,1000
145368,1000
145369,1000
145370,1000
145371,1000
145372,1000
145373,1000
145374,1000
145375,1000
145376,1000
145377,1000
145378,1000
145379,1000
145380,1000
145381,1000
145382,1000
145383,1000
145384,1000
145385,1000
145386,1000
145387,1000
145388,1000
145389,1000
145390,1000
145391,1000
145392,1000
145393,1000
145394,1000
145395,1000
145396,1000
145397,1000
145398,1000
145399,1000
145400,1000
145401,1000
145402,1000
145403,1000
145404,1000
145405,1000
145406,1000
145407,1000
145408,1000
145409,1000
145410,1000
145411,1000
145412,1000
145413,1000
145414,1000
145415,1000
145416,1000
145417,1000
145418,1000
145419,1000
145420,1000
145421,1000
145422,1000
145423,1000
145424,1000
145425,1000
145426,1000
145427,1000
145428,1000
145429,1000
145430,1000
145431,1000
145432,1000
145433,1000
145434,1000
145435,1000
145436,1000
145437,1000
145438,1000
145439,1000
145440,1000
145441,1000
145442,1000
145443,1000
145444,1000
145445,1000
145446,1000
145447,1000
145448,1000
145449,1000
145450,1000
145451,1000
145452,1000
145453,1000
145454,1000
145455,1000
145456,1000
145457,1000
145458,1000
145459,1000
145460,1000
145461,1000
145462,1000
145463,1000
145464,1000
145465,1000
145466,1000
145467,1000
145468,1000
145469,1000
145470,1000
145471,1000
145472,1000
145473,1000
145474,1000
145475,1000
145476,1000
145477,1000
145478,1000
145479,1000
145480,1000
145481,1000
145482,1000
145483,1000
145484,1000
145485,1000
145486,1000
145487,1000
145488,1000
145489,1000
145490,1000
145491,1000
145492,1000
145493,1000
145494,1000
145495,1000
145496,1000
145497,1000
145498,1000
145499,1000
145500,1000
145501,1000
145502,1000
145503,1000
145504,1000
145505,1000
145506,1000
145507,1000
145508,1000
145509,1000
145510,1000
145511,1000
145512,1000
145513,1000
145514,1000
145515,1000
145516,1000
145517,1000
145518,1000
145519,1000
145520,1000
145521,1000
145522,1000
145523,1000
145524,1000
145525,1000
145526,1000
145527,1000
145528,1000
145529,1000
145530,1000
145531,1000
145532,1000
145533,1000
145534,1000
145535,1000
145536,1000
145537,1000
145538,1000
145539,1000
145540,1000
145541,1000
145542,1000
145543,1000
145544,1000
145545,1000
145546,1000
145547,1000
145548,1000
145549,1000
145550,1000
145551,1000
145552,1000
145553,1000
145554,1000
145555,1000
145556,1000
145557,1000
145558,1000
145559,1000
145560,1000
145561,1000
145562,1000
145563,1000
145564,1000
145565,1000
145566,1000
145567,1000
145568,1000
145569,1000
145570,1000
145571,1000
145572,1000
145573,1000
145574,1000
145575,1000
145576,1000
145577,1000
145578,1000
145579,1000
145580,1000
145581,1000
145582,1000
145583,1000
145584,1000
145585,1000
145586,1000
145587,1000
145588,1000
145589,1000
145590,1000
145591,1000
145592,1000
145593,1000
145594,1000
145595,1000
145596,1000
145597,1000
145598,1000
145599,1000
145600,1000
145601,1000
145602,1000
145603,1000
145604,1000
145605,1000
145606,1000
145607,1000
145608,1000
145609,1000
145610,1000
145611,1000
145612,1000
145613,1000
145614,1000
145615,1000
145616,1000
145617,1000
145618,1000
145619,1000
145620,1000
145621,1000
145622,1000
145623,1000
145624,1000
145625,1000
145626,1000
145627,1000
145628,1000
145629,1000
145630,1000
145631,1000
145632,1000
145633,1000
145634,1000
145635,1000
145636,1000
145637,1000
145638,1000
145639,1000
145640,1000
145641,1000
145642,1000
145643,1000
145644,1000
145645,1000
145646,1000
145647,1000
145648,1000
145649,1000
145650,1000
145651,1000
145652,1000
145653,1000
145654,1000
145655,1000
145656,1000
145657,1000
145658,1000
145659,1000
145660,1000
145661,1000
145662,1000
145663,1000
145664,1000
145665,1000
145666,1000
145667,1000
145668,1000
145669,1000
145670,1000
145671,1000
145672,1000
145673,1000
145674,1000
145675,1000
145676,1000
145677,1000
145678,1000
145679,1000
145680,1000
145681,1000
145682,1000
145683,1000
145684,1000
145685,1000
145686,1000
145687,1000
145688,1000
145689,1000
145690,1000
145691,1000
145692,1000
145693,1000
145694,1000
145695,1000
145696,1000
145697,1000
145698,1000
145699,1000
145700,1000
145701,1000
145702,1000
145703,1000
145704,1000
145705,1000
145706,1000
145707,1000
145708,1000
145709,1000
145710,1000
145711,1000
145712,1000
