id,price
135967,101.19999999999999
135968,336726.0514305539
135969,1208.8
135970,323635.360498389
135971,96.04971553610503
135972,332.86852459016353
135973,805.9225466879999
135974,95.458826458361
135975,258.39999999999986
135976,106.69953340963116
135977,365.32395404968696
135978,435.60000000000014
135979,162.05252420622534
135980,5307.943465782664
135981,249.96999999999994
135982,448.8
135983,154.20000000000002
135984,2478.1653872204492
135985,300.4000000000001
135986,288.5999999999999
135987,1708.0388851694643
135988,195.20000000000005
135989,123.19999999999999
135990,45.19999999999998
135991,217.19999999999993
135992,1704.800000000002
135993,712.3999999999997
135994,23583.51032808685
135995,225.20000000000007
135996,221.20000000000005
135997,723.6000000000004
135998,564.7999999999997
135999,2321.618857623317
136000,156.1999999999997
136001,172.39999999999998
136002,113.20000000000012
136003,442.4000000000001
136004,261026.50395817234
136005,481.7164388037997
136006,4687.553449366416
136007,1298.2000000000003
136008,746.4000000000003
136009,592.8000000000002
136010,983.1999999999989
136011,174.82760000000002
136012,148.20000000000005
136013,528.5999999999999
136014,21519.165973756724
136015,882.9038861108831
136016,536.4000000000004
136017,57.20346981156825
136018,1471.0
136019,372025.12669189594
136020,108.19723746505677
136021,511.68960829799977
136022,285.5999999999999
136023,926.3678577957289
136024,165.7323447131874
136025,910.1945234318549
136026,996.5999999999995
136027,19654.03552586866
136028,192.22499480458544
136029,732.3999999999988
136030,598.1999999999999
136031,2501.4307201696515
136032,362.3999999999999
136033,128.2
136034,3502.4492380584215
136035,1465.959483113829
136036,392.39999999999986
136037,940.3999999999991
136038,198.1999999999998
136039,6852.12228329096
136040,21389.585894046824
136041,207.24617484999993
136042,311.6399999999999
136043,1903.7699999999977
136044,1153.2000000000003
136045,367.529526
136046,732.4000000000001
136047,310.1999999999999
136048,254.19999999999996
136049,654.6000000000003
136050,139.267062
136051,199.45856257095454
136052,206.39999999999998
136053,95.44981673599999
136054,596.4000000000002
136055,133.29253834844715
136056,318.4000000000001
136057,750.1478026984402
136058,798.3999999999999
136059,72.754395
136060,1036.3999999999994
136061,146.02055705
136062,394.69999999999993
136063,218.19143999656993
136064,120.12151622894
136065,548.1999999999999
136066,1886.1833727314743
136067,209.20000000000005
136068,1288.7999999999995
136069,221.41917158200545
136070,128.2
136071,64.4590919663394
136072,882.5999999999999
136073,285.8290031223702
136074,792.5999999999999
136075,1101.0
136076,192.1999999999999
136077,310.43996884642337
136078,446.9800000000001
136079,86.41232362656329
136080,1023.0666666666665
136081,201.20000000000002
136082,166.2716
136083,1256.0000000000005
136084,367.412159623398
136085,69.36576741749607
136086,738.1999999999999
136087,276.87857255589654
136088,1912.7999999999981
136089,1900.9999999999993
136090,212.39999999999978
136091,192.1999999999999
136092,250.4000000000001
136093,295.05002499999983
136094,17989.362036453917
136095,286.19999999999993
136096,10395.175106829893
136097,860.9999999999998
136098,856.4
136099,592.2021614613693
136100,131.99208374313582
136101,6310.000000000001
136102,206928.2429393716
136103,31442.999999999996
136104,221210.2454942642
136105,374.19999999999993
136106,350.4000000000001
136107,9478.278618717493
136108,317.64605801454593
136109,218.40000000000006
136110,1179.647141801089
136111,353.20000000000005
136112,11652.182000509103
136113,1191.6000000000004
136114,548672.838975683
136115,287367.89344643283
136116,212.18183614965812
136117,69.48999999999997
136118,169.21636509307766
136119,4195.491584164015
136120,1004.8000000000003
136121,174.8979787042874
136122,248.23332887561477
136123,2755.3204319051383
136124,217.19999999999973
136125,190.33940069548382
136126,1150.0000000000005
136127,200.2625820568928
136128,618.0497721515085
136129,162.40000000000006
136130,148.20000000000005
136131,591.6
136132,753.6000000000003
136133,251.20000000000007
136134,890.202085877
136135,157.17564005000003
136136,776.976036713937
136137,644.8000000000001
136138,15917.25282356039
136139,510.39999999999975
136140,228.53012127603486
136141,224.2264577212768
136142,48.26601171167999
136143,151.23332237393146
136144,796.0936695559052
136145,1219.9000000000003
136146,1156.9999999999998
136147,271.19999999999993
136148,155.38999999999996
136149,896.8000000000002
136150,63.19999999999999
136151,630.5999999999999
136152,325.2048009429022
136153,134.12999999999997
136154,1179.5999999999997
136155,89.20867794818956
136156,139.90565792000004
136157,301.4621178555605
136158,68607.0
136159,85.45243919752077
136160,335.33848753728324
136161,706.8000000000002
136162,148.19999999999993
136163,3566.9802688902523
136164,278.8599696477936
136165,351367.11558205186
136166,756.8
136167,34368.20398563733
136168,592.8000000000002
136169,230.4000000000001
136170,117.80999999999997
136171,592.8000000000002
136172,860.7999999999997
136173,276.40000000000003
136174,246.1999999999999
136175,307.6877336762808
136176,884.9399999999997
136177,1601.2106841088873
136178,93.19999999999999
136179,165.44630434782613
136180,2110.600000000001
136181,17406.823405565843
136182,329.2000000000001
136183,261.59999999999997
136184,1108.8
136185,2468.237556159846
136186,235.5788544747345
136187,253.0088513202925
136188,794.9538181469288
136189,78344.48554224943
136190,160.19999999999993
136191,140.33549208233362
136192,113.20000000000012
136193,348.1999999999996
136194,420.79999999999995
136195,398.20000000000005
136196,926.7331388685999
136197,145.4281001329198
136198,32735.382788295472
136199,94.83705431320536
136200,76.2
136201,312009.7008793516
136202,9008.427312541213
136203,588.4
136204,141.19999999999993
136205,248.20000000000041
136206,307.7198451025057
136207,2011.2500000000002
136208,1214.8499999999992
136209,247.19999999999993
136210,347.59743418543746
136211,17765.403321470345
136212,262.4000000000003
136213,4207.728648803067
136214,376.59999999999985
136215,288.44208582890553
136216,760.3999999999997
136217,277.3444845343506
136218,202421.1196580571
136219,528.2000000000002
136220,107.20000000000003
136221,8461.984826404478
136222,242988.43343636376
136223,148.20000000000005
136224,104.4558020884465
136225,193.790649773263
136226,171.59663288410803
136227,216.4
136228,3077.94892969947
136229,1672.1631245549183
136230,198.19999999999996
136231,25253.28298611039
136232,399.19999999999993
136233,1633.7546213719606
136234,760.3999999999997
136235,1260.6
136236,884.8000000000002
136237,1792.799999999998
136238,36896.205684329136
136239,843.600000000001
136240,192.80000000000035
136241,96.75193800000004
136242,205.20000000000002
136243,118.20000000000002
136244,5649.411771445704
136245,622.4000000000001
136246,254.39999999999992
136247,576.4169069999998
136248,14971.403581746827
136249,72.83555400000002
136250,32497.99061002741
136251,53.2
136252,64.20000000000006
136253,9275.100810949967
136254,190.03514353061414
136255,161.20000000000002
136256,249.20000000000005
136257,9868.16523254284
136258,544.7999999999997
136259,138.20000000000002
136260,435.2525100000001
136261,644.8119004980388
136262,847.9050560000003
136263,1787.9200000000003
136264,14245.37047408225
136265,347.96000000000004
136266,260.39999999999986
136267,182.36999999999995
136268,8934.680902951854
136269,65.91865357643759
136270,82.19999999999999
136271,120.29811486190268
136272,488.4825100000001
136273,333.97921437378915
136274,986.2157199298836
136275,228.20000000000007
136276,747.5871482568076
136277,368.7388800000001
136278,416.20000000000005
136279,188.19999999999993
136280,179.42666700000004
136281,78.98000000000003
136282,911.8260619215112
136283,641.0666082493389
136284,3653.558518110256
136285,2207.8404295886685
136286,410.99999999999994
136287,126.48992006736974
136288,131.70000000000002
136289,203.19999999999993
136290,23671.29894649986
136291,405.5999999999998
136292,91.30000000000001
136293,14954.462434386856
136294,103.19999999999999
136295,147.19999999999993
136296,618.3999999999995
136297,72.19712573800467
136298,436.39999999999975
136299,227.02702702702695
136300,950.9999999999995
136301,1487.4954027437354
136302,3892.0856735399557
136303,410.70662857432734
136304,168.19999999999993
136305,35498.08341948107
136306,16943.42758121951
136307,288.19999999999976
136308,217.19999999999953
136309,260.39999999999986
136310,2192.7
136311,79.2
136312,298.2000000000001
136313,390.39
136314,678.5919349056003
136315,2175.423635717009
136316,6926.068087494282
136317,251.19999999999985
136318,32638.89102709932
136319,65.86728665207876
136320,98.01384802943998
136321,57.20000000000006
136322,206.19999999999956
136323,330.1507496652264
136324,438.53999999999996
136325,155.99999999999994
136326,87.19999999999999
136327,1728.435128273143
136328,100.2
136329,613.0821375121047
136330,73.20000000000005
136331,111.20000000000005
136332,130.2399156340628
136333,1044.5999999999997
136334,1401.4114786008543
136335,263.5535817408836
136336,222322.74196969275
136337,130.75999999999996
136338,137.23417465482362
136339,208.20000000000005
136340,116.20000000000003
136341,1769.6154660220102
136342,627.471742833365
136343,558.6000000000001
136344,17692.339207619978
136345,1244.8000000000002
136346,384.20000000000005
136347,286.19999999999993
136348,512.8
136349,6808.030898934639
136350,368.4
136351,188.19999999999993
136352,111.76234171179038
136353,73.20000000000005
136354,414.6
136355,168.19999999999993
136356,264.40000000000003
136357,832.4000000000001
136358,1508.1999999999994
136359,842.4000000000003
136360,111.4543
136361,172.365584656607
136362,192.1558939990632
136363,1882.328873110668
136364,1778.0000000000002
136365,20591.257238131097
136366,972.0
136367,104.96499704774061
136368,256.4
136369,208.19999999999987
136370,589.9599999999998
136371,28503.661656746237
136372,362.3999999999999
136373,78.19999999999992
136374,1154.772370494183
136375,64893.19511755819
136376,150.20000000000005
136377,531.1999999999999
136378,81195.90773080711
136379,126199.99999999997
136380,443.1657419999999
136381,351.6223987869068
136382,256.19999999999993
136383,221.12650603142285
136384,420.3999999999999
136385,582.4000000000005
136386,682.83
136387,131.75
136388,16646.0
136389,138.76788053445114
136390,7740.137746952217
136391,156014.0421669154
136392,452.5509472020089
136393,401.12
136394,1276.8
136395,309.1999999999992
136396,249.20000000000005
136397,24152.000000000004
136398,19356.95451406665
136399,131.20000000000005
136400,333.8292270816129
136401,558.6000000000001
136402,183.23999999999998
136403,112.47328795582042
136404,189.85581835476484
136405,276.60000000000014
136406,86.19999999999999
136407,732.8
136408,581.2
136409,256.3999999999993
136410,527.5689160000001
136411,1251.9800000000005
136412,157.96000000000006
136413,282.39999999999986
136414,145.68017500000005
136415,89.81559030957195
136416,9899.981779020876
136417,277.2
136418,16578.826210855572
136419,124.26809529204566
136420,74.19518482985184
136421,1344.2000000000005
136422,777.2413749809284
136423,67148.25798002163
136424,1180.8000000000002
136425,92.39999999999999
136426,134.20000000000002
136427,472.80000000000007
136428,390.5999999999998
136429,103.81927276746586
136430,69.20000000000003
136431,530.4000000000001
136432,1108.8
136433,251.20000000000007
136434,136.57695135219998
136435,978.5999999999997
136436,15169.171709252068
136437,304.3044153261505
136438,492.4000000000002
136439,238.40053839758846
136440,64.41194488236835
136441,154.23892948322933
136442,378.6
136443,298.29957293607714
136444,176.4
136445,438.19999999999993
136446,138.20000000000002
136447,130.98000000000002
136448,212.39999999999995
136449,1393.2000000000005
136450,178.21647579939352
136451,175.98000000000002
136452,16837.000000000007
136453,331.2
136454,255.200000000001
136455,226.20000000000005
136456,64.20000000000006
136457,286.23395017167
136458,1471.0
136459,393.22868995596957
136460,390.4000000000001
136461,745.1536424844768
136462,308.2000000000001
136463,381.76410023280005
136464,38464.0141616669
136465,116.96121002021627
136466,872.4000000000002
136467,128.4
136468,246.1999999999999
136469,392.8000000000001
136470,820.3999999999996
136471,344.5422700247813
136472,438.60000000000014
136473,303.59999999999997
136474,281.1359667539999
136475,128.2
136476,326.29999999999995
136477,243.88050113781156
136478,312.6
136479,156.39999999999998
136480,307.1999999999999
136481,684.7940553227997
136482,637.7090324904001
136483,15522.1827548073
136484,1964.0303686187435
136485,810.661332
136486,20665.892202271167
136487,17989.533165490167
136488,285.4
136489,900.4000000000003
136490,11015.341095815613
136491,1360.9999999999989
136492,719.0814269436406
136493,27860.78129647241
136494,312.6
136495,128.19999999999987
136496,528.5999999999999
136497,315.2000000000001
136498,119.44026550218346
136499,12120.124269341182
136500,929.4529059610533
136501,1880.7999999999997
136502,66.19999999999993
136503,983.8969984821919
136504,362.3999999999999
136505,15454.727348410177
136506,123.19999999999999
136507,596.525609631545
136508,253608.54279100502
136509,54.48155195790002
136510,75.2
136511,221.20000000000005
136512,1491.0000000000005
136513,636.0170419669817
136514,245.29999999999993
136515,216.4
136516,551.2000000000003
136517,504.8282763250446
136518,96.19999999999997
136519,417302.82142734615
136520,205.20000000000002
136521,1366.7999999999986
136522,196.1914614981666
136523,269.50243686309256
136524,468.59999999999997
136525,46.199999999999996
136526,372.79999999999995
136527,270.6000000000003
136528,1038.3999999999999
136529,115.20000000000005
136530,346.1209501389801
136531,554.45
136532,365503.58555387304
136533,114.03790556365001
136534,197.46560255443543
136535,14536.999999999998
136536,1922.3281728012116
136537,303.59999999999997
136538,177.922543968
136539,1071.6000000000004
136540,297.8685925664964
136541,426.2000000000005
136542,306.39999999999986
136543,165.12849034386832
136544,1639.7699999999995
136545,226.46160389840009
136546,1330.9600000000003
136547,4642.235855622761
136548,1505.7656685496065
136549,375023.95445591415
136550,369.59999999999997
136551,33292.343788521684
136552,348.1999999999996
136553,23044.777088306066
136554,256.9504510042951
136555,4266.49891491417
136556,2268.763494201279
136557,162.58420014000646
136558,12189.926310353356
136559,18904.10351558714
136560,6226.991748588641
136561,37.04370609016609
136562,378.1246974096
136563,796.7999999999997
136564,1633.7395565632828
136565,632.0643501829865
136566,302.4000487356297
136567,352.8
136568,283.19130112139993
136569,684.6000000000008
136570,113277.62343408926
136571,966.6000000000022
136572,162.23040300000005
136573,1391.0
136574,804.785112981834
136575,25953.74887046221
136576,798.2000000000004
136577,640.8000000000003
136578,232.468443197756
136579,4097.999999999998
136580,608.3999999999999
136581,639.5999999999999
136582,585.9999999999998
136583,371.7459567652084
136584,1996.398451806485
136585,307.24572955195276
136586,103.83
136587,168.19999999999993
136588,1021.4017919245126
136589,731.9400000000002
136590,213.85552503219895
136591,1241.000000000001
136592,313.15341991807065
136593,118.92688200000002
136594,1287046.0475726866
136595,618.4000000000001
136596,165046.8087483365
136597,87.49999999999999
136598,240.6425874419589
136599,192.08455169984146
136600,381.18911999999995
136601,38930.35169596545
136602,584.8075518515514
136603,271.1
136604,641.0281834061138
136605,261.2
136606,493.87469880503113
136607,1393.0277701122664
136608,12474.691764579804
136609,2306.0
136610,250.5261237697289
136611,127.19999999999996
136612,1072.8
136613,1920.8280486051337
136614,342.39999999999986
136615,682.6829186880003
136616,722.3999999999997
136617,456.1999999999998
136618,120741.48563976577
136619,345.32308417350004
136620,4204.398837349161
136621,1533.1800000000005
136622,1122.2088702721
136623,336.6
136624,1664.7999999999972
136625,352.8
136626,166.4000000000001
136627,303.59999999999997
136628,380.15988667155034
136629,294.39999999999986
136630,99.19999999999996
136631,195.26294922381487
136632,1036.3999999999994
136633,560.4000000000001
136634,256.42004759453613
136635,504.06898667601706
136636,196.40000000000006
136637,184.2
136638,225.54802359362617
136639,402182.8873319904
136640,263.148667601683
136641,267.3683048389763
136642,2732.949999999999
136643,1664.8000000000002
136644,1030.9999999999995
136645,88.59145981320125
136646,2098.2
136647,140.75541076320008
136648,546.5899999999998
136649,525.2199999999999
136650,589.1999999999998
136651,139.22655875310537
136652,138.87705000000003
136653,15094.996973382513
136654,138.20000000000002
136655,375.60000000000014
136656,1966.3999999999996
136657,86.20000000000006
136658,76.20339425795056
136659,8380.847351507453
136660,4706.715165651753
136661,500.39999999999986
136662,418.4000000000001
136663,656.4
136664,333.60000000000014
136665,990.5999999999998
136666,226.82745599790002
136667,45.12603560726248
136668,23965.53269357823
136669,148.20000000000005
136670,86.65999999999997
136671,132.20000000000002
136672,219.19999999999993
136673,104.26381400052767
136674,495.60000000000014
136675,195.58249305639995
136676,606.5379625633028
136677,435.60000000000014
136678,236.40000000000003
136679,337740.26377174055
136680,210.4213817208001
136681,164.20000000000007
136682,226.40000000000023
136683,3200.150192990493
136684,190.1999999999999
136685,418.14523132538113
136686,871.8250857442414
136687,228.30000000000013
136688,242496.34057064736
136689,160.20000000000007
136690,217.2000000000003
136691,45.19999999999998
136692,15595.65345709228
136693,58.20000000000003
136694,474.59999999999997
136695,114.30561700000001
136696,95.43187173511564
136697,114.57000000000005
136698,2014.8000000000004
136699,223.28409278856935
136700,5172.000000000002
136701,2574.1499999999987
136702,200.0297805393971
136703,57.20000000000006
136704,686.3999999999999
136705,1470.9999999999986
136706,223.99156975284052
136707,554.4627115716
136708,359.17602179836507
136709,756.8
136710,471.20000000000005
136711,558.6000000000001
136712,15179.0
136713,664.3999999999996
136714,664.4000000000002
136715,446.25877664471744
136716,529.1999999999999
136717,348.1999999999999
136718,286.19999999999993
136719,112.2
136720,128.2
136721,136.41921397379912
136722,236.40000000000066
136723,121.20000000000002
136724,574.0038635328998
136725,384.59999999999997
136726,123.79246451652634
136727,24102.791733895807
136728,120.66913118279999
136729,198545.02625261914
136730,148.20000000000005
136731,212592.37053475797
136732,103.60000000000002
136733,368.4
136734,261.2
136735,277.40949800000004
136736,156.2
136737,132.56313995680006
136738,598.1999999999999
136739,171.60000000000002
136740,105.88898395281272
136741,603.2608695652173
136742,14330.358618555141
136743,739.3989199999997
136744,34680.92876530278
136745,200.2
136746,3243.252067934956
136747,11120.311266236324
136748,5150.059029265258
136749,110.35126626513185
136750,7977.550953925722
136751,221.19999999999985
136752,1013684.0725499048
136753,376.59999999999985
136754,476.3999999999998
136755,376.39999999999986
136756,103.19999999999999
136757,499.90835288564585
136758,1212.5153264663033
136759,148.20000000000005
136760,123.98229792093925
136761,248.2
136762,297.37000000000006
136763,141.0722197607444
136764,114.84458383541853
136765,898.5507246376808
136766,71.20000000000003
136767,3184.37486226508
136768,108.40000000000003
136769,165.69883253279977
136770,348.1999999999999
136771,282.6000000000001
136772,8814.153074674276
136773,256.47136876312
136774,202.65186554986903
136775,182596.0336869787
136776,709.4084714188224
136777,278.2
136778,654.217193990418
136779,194.36083280428258
136780,108.2
136781,360.59999999999985
136782,88.2
136783,198.2049734235552
136784,732.4000000000001
136785,806.0000000000001
136786,517.9968611925422
136787,190.1999999999999
136788,200.166938
136789,350.4000000000001
136790,214.75683756925517
136791,199.080725378945
136792,79.64020866853724
136793,408.1668303235262
136794,780.1999999999999
136795,3989.909787077431
136796,150.73188406209994
136797,1342.0000000000005
136798,145.98000000000002
136799,158807.35445325976
136800,592.4
136801,347.7077397704019
136802,217.19999999999993
136803,273.59999999999997
136804,498.20000000000016
136805,279.8493264768946
136806,126.37585123101096
136807,151.4165892260694
136808,366.20000000000005
136809,415.132468
136810,490.4000000000001
136811,200.21037868162696
136812,442.4000000000001
136813,512.8
136814,746.0000000000002
136815,528.4
136816,989.6
136817,321.1999999999999
136818,145.23463374654094
136819,1598.0512558519977
136820,196.19999999999993
136821,52279.355334756525
136822,436.96907184538986
136823,474.59999999999997
136824,13834.253115804295
136825,450.60000000000014
136826,163.20583375274737
136827,257.2409543093582
136828,288.19999999999976
136829,356.42995587371075
136830,1122.4
136831,15245.6042932243
136832,399.20000000000067
136833,122.6637474939663
136834,193.88202296432627
136835,138.53170695875195
136836,580.2000000000003
136837,10128.632155372718
136838,3190.029465188309
136839,281.10354875199994
136840,604.8000000000001
136841,561.6000000000003
136842,574.9689965634398
136843,391.6610404010999
136844,794.1705900000002
136845,419.09531400000003
136846,468.38862107801856
136847,277.2
136848,10108.84215410571
136849,321.1999999999999
136850,168.19999999999993
136851,217.6533897190199
136852,10483.999999999996
136853,128.2
136854,77.19999999999999
136855,332.98954229225603
136856,30285.940437907215
136857,362.3999999999999
136858,193.108797865568
136859,300.34408924469983
136860,144.59774999999996
136861,18978.018195218134
136862,142.40000000000006
136863,157.7318903376113
136864,1250.6296178402126
136865,297.1825609584001
136866,200.2
136867,114.20000000000002
136868,227.36028568909262
136869,307309.0744695287
136870,251.20000000000007
136871,545.114060314385
136872,167.89902280130298
136873,186.13976209920003
136874,462.40000000000015
136875,19795.362476094884
136876,143.10721391081344
136877,121.24612782039392
136878,182.20000000000007
136879,269.20376819759986
136880,1854.6000000000004
136881,163.6665970775597
136882,4060.17679683724
136883,432.39999999999986
136884,18050.205859850048
136885,693.6000000000003
136886,22162.84363868659
136887,622.4000000000001
136888,1430.9999999999995
136889,17477.000000000004
136890,236.40000000000003
136891,574.5817826787771
136892,128.19999999999987
136893,490.4011157112001
136894,424.4918465150461
136895,907.8999999999996
136896,344.19999999999993
136897,132.20000000000002
136898,92.39999999999995
136899,1740.9999999999993
136900,233077.68838231117
136901,594.5999999999999
136902,18068.70843235557
136903,1248.6000000000001
136904,9001.460742855821
136905,3607.046947546351
136906,395.25301206128864
136907,99.3232242806
136908,724.7999999999998
136909,148.20000000000005
136910,391.2
136911,190.6
136912,111.06733485139999
136913,722.5142720000003
136914,487.9600000000001
136915,10309.713961992897
136916,352.4
136917,293.2000000000001
136918,13641.847579903932
136919,162.5825200711228
136920,218.40000000000006
136921,201.15336065573763
136922,230.72972074739033
136923,139.33
136924,88.2
136925,717.9899999999998
136926,295.56952499999994
136927,208.20000000000005
136928,321.1999999999999
136929,121.20000000000002
136930,146.4000000000001
136931,336.39999999999986
136932,784.7999999999997
136933,161252.21420304035
136934,1388.6172720071258
136935,388.19999999999993
136936,35315.35398198388
136937,136.19999999999993
136938,489.60000000000014
136939,742.4
136940,440.06683668982487
136941,672.0725357783998
136942,395.27633222203815
136943,1562.0893438914782
136944,314.0
136945,415.04079581999963
136946,113.02051685000876
136947,1986.9167534125006
136948,366.3559865867425
136949,442.4000000000001
136950,336.39999999999986
136951,706.5127259016455
136952,83.59495266000003
136953,256.19999999999993
136954,496.4
136955,905.1999999999998
136956,14635.760685275429
136957,80.18837195168048
136958,207.79588000414472
136959,396.3999999999996
136960,470.19999999999993
136961,486.5999999999999
136962,250.6839001830968
136963,57.83198713241946
136964,444.60000000000014
136965,1098.0982099999997
136966,456.40000000000015
136967,381.7999999999999
136968,618.5999999999998
136969,2062.235568
136970,3427.2851711574426
136971,1509.7277721697294
136972,172.5380988902589
136973,111.20000000000005
136974,236.40000000000003
136975,664.7999999999982
136976,623.060875185843
136977,7172.999999999998
136978,401.0000000000003
136979,2021.8906236434286
136980,1072.8
136981,1944.5041347324004
136982,1587.6
136983,249.20000000000005
136984,312.4
136985,126.41999856391449
136986,2135.8629409838677
136987,168.20000000000007
136988,691.3130566206003
136989,5471.999999999999
136990,591.0067350000002
136991,96931.97916434737
136992,15800.773614783471
136993,24563.694640527203
136994,106.0
136995,7882.4570785763235
136996,80.71920349344981
136997,1597.9600000000007
136998,53259.51642668589
136999,712.7999999999998
137000,654.6000000000003
137001,908.8000000000001
137002,342.9144194427353
137003,560.4000000000001
137004,142.2183252959228
137005,347454.77810566145
137006,1467.6999787804718
137007,354.6
137008,241.98000000000005
137009,401.33379598860137
137010,1676.0000000000002
137011,16826.629324274043
137012,636.849918760693
137013,1114.9238820311775
137014,290.58966297480015
137015,300.4000000000001
137016,370.56259972479995
137017,2056.8302494892637
137018,91.1636552964
137019,805.5259048748671
137020,260.39999999999986
137021,26251.40450392301
137022,289.6313365444348
137023,300.8
137024,1206.0000000000005
137025,472.64068771436104
137026,246.39999999999998
137027,86.19999999999999
137028,162.8704599419576
137029,840.6000000000001
137030,226.20000000000005
137031,131.24595744245997
137032,664.3999999999996
137033,155.8409134608
137034,1312.8
137035,509.0277730253999
137036,6185.86311308267
137037,198.36567022954264
137038,428.709990300679
137039,315.2000000000001
137040,109.625037678
137041,954.6000000000004
137042,85.1
137043,8856.205153581335
137044,15250.920497380373
137045,72.20000000000003
137046,1309.7999999999997
137047,12373.485053831631
137048,667.9179221126511
137049,606.4500000000002
137050,162.61094373061582
137051,178.20664459087772
137052,199605.41665846217
137053,376.20000000000005
137054,35354.733092439754
137055,576.3999999999995
137056,18204.73903879193
137057,247.91000000000005
137058,156.24077429200025
137059,46546.816470258585
137060,221.20000000000005
137061,1260.6
137062,3642.8724565362945
137063,587.3001113745529
137064,319148.4387784023
137065,46.199999999999996
137066,298.48553035115754
137067,205.81591688270493
137068,1197.6
137069,256.4
137070,228.20000000000007
137071,188.5887632631856
137072,435.6000000000001
137073,896.3999999999982
137074,150.20000000000005
137075,109.20000000000003
137076,64.16549789621315
137077,258.19999999999993
137078,676.8981929187356
137079,128.2
137080,556.1934401372803
137081,277.80687969268365
137082,436.40000000000015
137083,100.29352677113705
137084,316.1999999999999
137085,109.20000000000003
137086,246.39999999999998
137087,43.15106403155681
137088,5462.988695000555
137089,312.4
137090,424.70806992509415
137091,434.39999999999947
137092,201.20000000000002
137093,28282.0
137094,247.09845003397143
137095,590.3910238167921
137096,336.02126716880827
137097,20630.60103813016
137098,1963.053794345379
137099,1899.1078361455818
137100,140.15305601969925
137101,220321.72163366302
137102,2803.9999999999986
137103,175.9799999999994
137104,139.95189873524214
137105,2008.1999999999973
137106,114.40000000000012
137107,262.2
137108,1875.6400000000003
137109,37.07014266958424
137110,325.7947712131838
137111,1029.6
137112,989.6
137113,111308.49496459597
137114,1406.2155845489815
137115,346.4
137116,228.20000000000007
137117,320.09999999999985
137118,496.40248886973393
137119,348.3175956912001
137120,16806.0
137121,321.33437886496216
137122,158.9031
137123,235.85883632941952
137124,312.79999999999967
137125,544.8000000000002
137126,1113.0000000000002
137127,686.3999999999999
137128,4502.5456052109275
137129,464.8000000000001
137130,124.14876898899946
137131,298.39999999999986
137132,246490.60130887403
137133,95.49384670390212
137134,17174.527104506098
137135,1611.9999999999995
137136,176.4
137137,302929.05917762325
137138,420.3999999999999
137139,571.0000000000001
137140,492.4000000000002
137141,356.42374560276
137142,460.7127738639999
137143,106.36557834239998
137144,20239.6721224939
137145,146.81999999999996
137146,449.7200000000002
137147,8257.669670633819
137148,976.0000000000005
137149,361.16239159513196
137150,419.66405769061663
137151,168.57898524559388
137152,1152.799999999999
137153,147502.324800338
137154,57.20000000000006
137155,224.4
137156,996.4000000000003
137157,858.2000000000003
137158,298.9800000000001
137159,250.86437999999967
137160,258.19999999999993
137161,1980.0602786385482
137162,789.8621961749001
137163,206.39999999999998
137164,1280.8
137165,435.20000000000005
137166,130.97999999999988
137167,400.9699649778141
137168,592.8000000000002
137169,126.2
137170,781.1353711790395
137171,148.39653438170004
137172,124.20000000000019
137173,175.63136907399198
137174,1551.7783105979995
137175,150.3923496504665
137176,47.75865194144974
137177,148.20000000000005
137178,406.39999999999986
137179,660.8000000000002
137180,100.70999999999997
137181,184.2357294784227
137182,497.60385974162944
137183,36.236071178120625
137184,393.1999999999999
137185,125429.23279555369
137186,109.06669773986455
137187,1192.8000000000004
137188,19877.69898691857
137189,598.1999999999999
137190,258.45389902512954
137191,438.61243521042303
137192,131.20000000000005
137193,856.4
137194,168.9475994109305
137195,1555.4645841404508
137196,219.65572405329584
137197,416.4000000000001
137198,1197.1941273703071
137199,587.735020541339
137200,693.6000000000003
137201,322.40000000000003
137202,277.39442144790854
137203,632.3999999999992
137204,549.5999999999999
137205,30607.437797630093
137206,355.0000000000001
137207,115.44163953610506
137208,161.20000000000002
137209,142.52435711159745
137210,302.40000000000003
137211,648.5999999999998
137212,98.20000000000003
137213,245.67181265956506
137214,174.71999999999994
137215,128.92464999999999
137216,321.7415600000001
137217,183.99643558311743
137218,320.79999999999995
137219,620.1999999999998
137220,576.3999999999995
137221,76.45783599999999
137222,1456.207425579223
137223,296.99005088578224
137224,198.97999999999996
137225,156.8502007187309
137226,556.4
137227,1255.0981140555298
137228,104.20000000000002
137229,44196.02106440963
137230,660.6666666666663
137231,413.9200561009818
137232,432.7999999999996
137233,216.4
137234,22966.166753665355
137235,20026.805593342116
137236,228.80000000000024
137237,88.2
137238,193.98000000000005
137239,1713.2599903521063
137240,296.39999999999986
137241,573.1999999999997
137242,2733.945855633814
137243,1234.1254039319317
137244,512.8413070002376
137245,844.7262863549653
137246,288.969172872495
137247,3651.6533694393156
137248,817.991335779558
137249,12075.384736605067
137250,290.4000000000001
137251,642.0814833006574
137252,418.36000000000007
137253,2658.000000000001
137254,1208.8
137255,3019.2000000000016
137256,270.39999999999986
137257,225.93140000000002
137258,200.1944203770022
137259,332.2000000000001
137260,148.20000000000005
137261,643.3952331063382
137262,440.40000000000003
137263,8405.658927356371
137264,5809.427756847262
137265,222.4000000000001
137266,181.7380574651859
137267,297.4232697212209
137268,64.05181353606271
137269,53.2
137270,198.18803676022603
137271,432.8
137272,368.4
137273,140.45000000000007
137274,306.97755960729313
